Site ID,Hospital
100007651,UH Lyndhurst Surgery Center
726,South Suburban
110016277,Cataract and Laser Ctr-Central
100000282,Pinnacle Cataract & Laser Ins+
110009369,Ophthalmology Ltd
905,Elmwood Park Sameday
110014796,Pakistan Eye Bank Society Hos+
295,Paul Oliver Memorial Hospital
952,Carle Hoopeston Regional
563,Upstate NY Transplant
4164,The Eye Bank for sight restor+
110015423,ARVO 2018 Hilton Hawaiian
3902,Grosinger Spigelman & Grey
110011962,Isbar Surgical Center for Opht
110012404,Kaiser Permanente-West LA MC
110009373,Hines V.A.
218,Hurley Medical Center
100000808,Sachdeva Research
820,Silver Cross Hospital
3265,Boughadou International
3513,Quality Eye Center
65,Hunterdon Medical Centre
483,VisionFirst
110016603,Wet Lab Participant
3988,Ispahani Islamia Eye Institute
110016330,Southcity Hospital (Pvt) Ltd
110016453,Wayland Square Eye SC
110014549,Stanford University Dept of O+
3324,The Eye Surgery Center-Silver
817,Rush University Medical Cente+
54,Clara Maass M.C.-Belleville
110013198,Casey Eye Institute
100000297,Eye Care Specialists
725,Lutheran General
100007724,Pearlman Research
110014384,Indiana Lions Eye Bank
110011374,UCONN Health-John Dempsey
100000498,Mid Fl. SC of the Villages
100001339,Albuquerque ASC
740,Edward Hospital
100000194,Huron Ophthalmology
100011318,Northport VAMC
3242,Mayo Clinic (Dr. Patel's Lab)
922,Naperville SC
110014847,Nashua Eye Surgery Center
2600,"SC of Reno, NV"
3598,Hopital Notre-Dame
110007745,UIC Eye Center
110011411,Pequot Surgical Center
100007504,Halcyon Laser and SC
100011119,Orange Coast Ctr for Surgical
110014506,Memorial Hermann Surgery Cent+
110016035,Dreyer Advocate Healthcare
271,Multicare Group
110009456,Foothill Surgery Center
110016373,Practice Dummy
4142,Geisinger MC
100000771,Kaiser Bellflower MC
965,UnityPoint Health-Pekin
110009549,Eye Specialists of Rockford
110011620,Bayshore Ophthalmolgy
110010128,Cole Eye Institute
110012873,"Stein Eye Institute, UCLA"
3500,McGee Eye Surgery Center
110016496,Dulaney Eye Surgery Center
172,Bi-County Community
110009174,Temple Research
2365,Bouchard Research
2570,Loyola Outpatient - ASC
110011407,Constitution Eye SC - East
100000201,Laser & Surgical Eye Center
110012875,Ulsan University Hospital
110015215,Wills Eye Hospital
850,Vista MC East
100012123,OUWB School of Medicine
110014953,St. Joseph Hospital-Nashua
100007496,Fisher Titus Medical Center
1299,ISR
100001385,CEITC Eye Bank
2920,"Ivantis, Inc."
110012232,James Madison University
110015128,Community Surgery Center Kokom
3319,Tripoli Eye Hospital
110016640,Ah Eye Care Center
110010448,Chonbuk National University H+
110015459,Tel Aviv Medical Center
100001059,Kimbrough Ambulatory CC
110016555,Rocky Hill SC
110016328,Zaheer Laser Eye Centre
100007639,UH Westlake Surgery Center
110007009,Pacific Surgery Center LLC
110010515,Eye Specialists Laser & Surge+
2615,Servicios Hospitalarios de Mex
110012214,Providence Hospital
400,Fu-Shin Yu Research
110009289,UHEAL Clinic
100007561,Novus Clinic
100000445,Greater Baltimore MC
11144,Northern Plains Surgery Center
110012347,Clinique Ophtalmologique Du L+
100012084,Glaukos
361,John Dingell VA-Detroit
110009886,Gangnam Severance Hospital
2688,Basti Research
110007562,"Centro Oftalmol�gico ""Dra Olg+"
110015616,Bernstein Research
110015559,Mid-Atlantic Surgery Pavilion
3864,Hospital General Juif
110014636,Mayo Clinic Hospital
2966,Helen DeVos Children's Hospit+
110009736,Centro de Oftalmologia y Glau+
14,Hackensack University MC
110013588,Korea University Medical Cent+
4112,Southwest Michigan Eye Center
110010304,Institut Pasteur d�Algerie
100006372,Surgery Center South
4099,Freedom Vision SC
3776,Cornea and Laser EC
10203,Wolfe Surgery Center
100001384,Instituto Oftalmosalud
110012458,Hauser Ross Ambulatory SC
100001001,St. Francis MC-Lynwood
110015717,Ruby Memorial Hospital
110013855,AtlantiCare-City Division
100012170,EBAA Wet Lab
410,East Paris Surgical Center
110016583,Neena Singh Research
110014194,Mediclinic Medforum
3856,Cole Eye Institute
110010140,Berry Surgery Center DMC
793,Northwest Community
3621,Univ. of Nebraska
924,North Shore Surgical Center
221,Hutzel Hospital
2701,Toledo Hospital
100007484,Euclid Hospital
100007703,National Center for the Organ+
110015536,Goyal Mission Trip
110013926,Rho Research
110011378,Manchester Memorial
100001214,National Medical Supplies
110012814,Life The Crompton Hospital
110016494,Avala Hospital
100007601,Mercy Health-St. Elizabeth Boa
10179,Cedars-Sinai Medical Center
3414,The Westin Seattle
110014707,Lions VG -- East
2137,Instituto Popular Para los Oj+
110015981,Lucille Packard Children's Ho+
110009613,Dartt Research
3863,CHUS Site Bowen
110015783,Dr. Saif Al-Shamarti Eye Cent+
100011523,Seoul St. Mary's Hospital
100000633,Schneider Children's MC
110011694,Cook Eye Center
110015951,Sandhurst Eye Center
110014414,Taylor Research
110014363,Orbit Healthcare Services Rwa+
110016121,Shoreline MC-Guilford
110008949,Columba
983,Peoria Day SC
110013846,Indiana Eye Clinic - Greenwoo+
517,Mid America ETB
110013519,Hanyang University Guri Hospi+
110015030,Port Elizabeth Eye & Laser In+
100000425,Beaumont Eye Institute
110014210,University of Maryland Colleg+
3976,Assuta Medical Center
100011413,Lions EB at Albany
110016666,Fleiszig
100001202,Wolfe Surgery Center
960,UnityPoint Methodist-Peoria
749,AMITA Health-GlenOaks
4110,LifePoint-Greenville
110014904,Mayo Hospital
11108,IRIS Hospital
4118,National Naval Medical Center
234,Spectrum Lakeland-St. Joseph
60,Englewood Hospital and M.C.
110016241,Ansan Hospital
110015103,Eye Surgery Center of Shrevep+
1137,Concord Eye SC
110009848,Highland Springs Surgical Cent
611,SC at Regency Park
110011695,Beyer Research
100001352,Ocala Eye Surgery Center
110009759,Lions SightFirst Eye Hospital
110012874,Highland Park Hospital
4046,Kowluru Research
110015671,Nelson Mission Trip
110014403,Hangil Eye Hospital
110013565,Hamrah Research
962,OSF St. Joseph MC
110015578,Gambat Institute of Medical Sc
100007708,Southern Cross Hospital
631,Garrett Eye Center
202,Ascension Genesys Hospital
110009221,Hisar Intercontinental Hospit+
110012352,ORMC-Ambulatory Care Center
100011788,The Eye Centre of East London
2770,IScience - Columbus
2491,Instituto De Orl y Oftamalomo+
3043,Harper Professional Building
110016477,Trefoil Therapeutics
303,Ascension Providence-Novi
100000264,Henry Dunant Hospital
616,Dickinson County Healthcare Sy
829,AMITA Health St. Francis Hospi
110011959,UCSF Dept. of Ophthalmology
211,Henry Ford Hospital-Detroit
110016430,Doshisha University � ActualEyes
110013540,Ehlers Research
100007551,Millennium Surgery Center
100000772,Geislinger Medical Center
110015599,Bloomfield ASC
110016602,A. R. Gould Hospital
278,Oaklawn Hospital
2123,LifePoint-Charleston
4019,Al Nahdha Hospital
1273,NDRI
100011671,The Miriam Hospital
110012379,St. Joseph Chicago Outpatient
110013135,Cape Cod Eye Surgery & Laser C
110016034,Berger Research
110016617,Outpatient Surgery
110013229,New England Eye SC
110013874,Hamad Medical Corp
761,IL Eye and Ear Infirmary
100000447,BU Med School (Gong Lab)
3938,Morocco -- Marrakech
110014782,Allied Hospital
110010215,Westville Hospital
2667,Mexico Oftalmolaser
110011092,Seddon Research
3950,UCLA Dept of Physiology
110013699,Naugatuck Valley SC
2311,Trinity - Chicago
110012015,Northwest Florida Surgery Cen+
1843,Mount Sinai School of Medicin+
100007810,St. James Hospital-East London
3012,Bay Area Surgicare Center
100007429,Akron Children's Hospital
100000118,Montgomery Eye SC
110016171,Luna Innovations
529,Miracles in Sight
110007118,Mercy Surgi Center
110015033,Life St. Marys Hospital
890,Rubenstein Research
110013247,Surgery Center of Canfield
907,Golf Surgical Center
100006446,Capital Health MC-Hopewell
110016593,VA Healthcare
110016401,Ho Chi Minh City Eye Hospital
110015301,Surgery Center of Coral Gables
100000340,Dr. Seward Papua New Guinea Mi
110016063,Djalilian PVI Study
1044,J.F. Kennedy M.C.
110016451,"Novartis Pharma AG, Werk Klybe"
110015332,Orbit Healthcare Services Uga+
11067,Trinity Medical-East
110010472,Kaiser Rancho Cordova Eye Sur+
100006508,Mayo Clinic Outpatient SC
100007633,UH Ahuja Medical Center
110012296,Bucheon St. Mary's Hospital
632,UP Surgery Center
110013599,United Pacific SC-Anaheim
110009206,YNHH/Temple Surgical Center
2040,Bausch and Lomb Research
885,Majmudar Research
100003110,Memorial Med. Ctr. -  Outpatie
110014465,Sheikh Khalifa Ben Zayed Al-N+
110016460,Green Valley SC
110010449,Hallym University Sacred Hear+
110015066,Williamson Surgery Center
110016055,National Medical Services
807,Provident Hospital of Cook Co+
4109,Zimba Mission Hospital
68,Jersey Shore University M.C.
110016022,Gulati Research
100000081,Physicians SC
110010952,Gangneung Asan Hospital
100007369,Clinique Intl d'Ophthalmologie
932,River North
110014568,Southern NH Medical Center
110015860,Orbit Health Care Services Za+
100011152,Tower Clock Surgery Center
110016394,Baptist Health SC
100000292,Lansing Ophthalmology
100007421,St. Vincent Charity Hospital
405,Mackinaw Surgery Center
100007454,CCF
110016379,Sheikh Shakboot Medical City
100000784,Advanced SC
4161,Fillmore Eye Clinic and ASC
110011250,St. Mary's Hospital
3727,Massachusetts EEI (Berman-Gund
110016297,Gangdong Kyunghee University H
2596,Atagoz Eye Care
2613,Dr. Haifa Mahmood
100011092,Lenmed Hospital
2425,Mayo Clinic (Dr. Bourne's Lab)
3994,Medicana Intl Hospital
110009909,Chonnam National University H+
3748,Hopital General de Montreal
100012047,Nakamura Research
110010541,Unidad Oftalmol�gica del Cari+
110012278,Ammar Research
110009177,Albert Luthuli Academic Hospi+
2369,Hollman Research
100000163,Surgical Specialists SC
110014855,Charles Yu Research
100000205,Alphanet
11166,St. Johns Medical Center
253,Memorial Healthcare
100001252,Memorial Hospital Outpt SC
48,Bayshore Community Hospital
110009450,Iyengar Research
100001048,Shady Grove Hospital
564,Utah Lions EB
110015095,Far East Medical VietNam Limi+
110016391,South County Outpatient SC
1553,Hernandez Research
110012486,Sandton Surgical Centre
110014211,Orbith Thelsih Health Care Ser
3040,Summa Health Systems-Dept. of
521,Lions Gift of Sight
228,Kalkaska Memorial
110012161,Advanced Eye Surgery Center
167,Ann Arbor VA
100000434,SUNY State College of Optomet+
110013410,Cheikh Zaid International Uni+
16,Rocky Mountain EB
115,University Hospital
2463,Vanderbilt University
110011740,Bundang Hospital
100000136,UCSF Ambulatory SC
100,St. Joseph's Paterson
110010592,Jakarta Eye Center
110007577,AAO November 2013
2329,Same Day Surgery Center
110010226,Doctors Hospital of Manteca
1980,SC of DuPage-Lombard
110016575,UofL Health Medical Center East
100000674,Franciscan Phys. Hosp.
110014759,Gebauer Medizintechnik GmbH
100000273,JHU-Merbs Research
2753,World Eye Hospital
110007527,Victoria Hospital
2335,Surgicare of Oradell
110007012,Texas Eye Surgery Center
349,Mercy Health-Saint Mary's Camp
110010878,Kangdong Sacred Heart Hospita+
110014884,Griffin Hospital
100012116,St. Mary's MC-San Francisco
1238,Pacific Coast SC #7
110014443,Daejeon St. Mary's Hospital
110016267,Wu Research
100000345,Vanderbilt (Schey Lab)
774,AMITA Health-La Grange
100011481,CH Surgery Center
110016718,Ajou University Hospital
4101,San Luis Obispo SC
11175,Cool Springs Surgery Center
110016347,TLC Laser Eye Centers Toronto
3898,Eastern Maine MC
186,Charlevoix Area
110015444,Deng Research
110007489,Park Research
3140,Rosalyn Popham's Home
432,Spectrum Health SC
100001295,Jain Training
805,AMITA Health-Presence Saint Jo
110008574,Northwest Jersey ASC
4075,GSN
100000480,Laurie Research
100012094,Edwardsville ASC
2756,IScience - Duke
4037,Center for Advanced Surgery-Le
100000315,Palisades Eye SC
481,Saving Sight
110015046,Amir Al-Momineen Specialist H+
2640,Dr. Wahid Adel
110016233,Takeda Pharmaceuticals
100000981,East Bay Surgery Center
100007578,Ridge Lake ASC
2749,River Drive Surgery and Laser
2793,Thermo Fisher Scientific
508,Lions EB West Central OH
110013353,Pennsylvania Eye and Ear SC
2848,900 North Michigan Surgical C+
110013999,Bangor Eye Surgery
478,Gift of Life EB
440,Morgantown SC
339,HFH Macomb-Clinton Campus
110014328,Franciscan Hospital Crawfords+
100000325,Banco de Ojos
100000565,NIH-National Eye Institute
63,Holy Name Hospital
2636,"Vista SC-Midland, TX"
100000334,Al-Shifa Trust Eye Hospital
742,Evanston Hospital
100007437,Alliance Community Hospital
4102,Illinois College of Optometry
110016537,IIUM
110011708,San Gabriel Valley SC
110016450,Bridgeport-Milford
1573,Tanna Research
869,Kuszak Research
110015992,NDRI-Ohio State University Op+
2637,"Alcon - Irvine, CA"
110014689,Tawam Hospital
246,Borgess-Lee Memorial
110007376,Rhee Research
2041,Ochsner Medical Center
3975,CEOVAL
100000323,Wellington Regional Hospital
100000449,Steve Biko Academic Hospital
3704,IScience - San Francisco (AAO+
100007542,Medina General Hospital
110013130,Goznuru Eye Hospital
110011032,Mount Nittany Surgery Center
860,Djalilian Research
2025,LSU Health Sciences Center
3885,Midland Surgical Center
110011404,Hartford Hospital Eye Surgery+
110008533,Beijing Tongren Hospital
110016677,Residence Inn Marriott Cleveland
437,Straith
110007449,Insight Surgery Center
56,Columbus Newark
110009103,Goldberg Research
100000539,Riverlakes Surgery Center
3564,Wyeth Research
100001386,Surgicare of Jersey City
110016681,20/20 Therapeutics
110007565,East El Paso Surgical Center
110016624,Kaleidoscope
193,Covenant-Cooper
1597,Brookside S.C.
891,Xu Research
110013539,Jurkunas Research
110007306,"SurgCenter Hudson, LLC"
100000499,Wilkinson Eye Center
110012562,Dongguk University Ilsan Hosp+
3036,Perros Greece Charity
110012792,Severance Hospital
834,AMITA Saint Joseph-Chicago
100007851,Duke University (Johnson Rese+
100000339,Slade and Baker Vision
10171,California Pacific Medical Ctr
110007385,Garden City Clinic
110010986,Ahn Mission
4077,"LensAR, Inc."
2042,Kellogg Eye Center
2974,Mediplex Surgery Center
110012680,Rajesh Rao Research
783,Mercy Harvard Hospital
3578,IScience - Oxnard
873,Packo Research
110013203,Loden Vision Center
2724,Oftalmocentro
110010904,Dongsan Medical Center
110011415,Greenwich Hospital
110009930,NorthShore University-Syosset
262,ProMedica Monroe Regional
110010821,Somerset Eye Clinic
10088,Mercy Medical Center-Dubuque
462,Central Ohio Lions EB
110016220,Physicians Eye Surgery Center
100000188,CAM
100000962,Soroka Medical Center
110016310,Caite Lopes House
110013159,Northwestern-Lavin
100000120,Henry Mayo Newhall Memorial H+
1351,Azar Research
100000320,The Christian Eye Ministry Cl+
553,Lions EB Wisconsin
335,St. John Northshore
110010828,Thompson Mission Trip
2820,Tulane School of Medicine
110013343,Rajavithi Hospital
100011616,Bhattacharya Research
100007408,NY Eye and Ear Infirmary
110011675,Medical Center Clinic Eye Ins+
100000126,Susan Hurlbert Home
110007141,Raghudeep Eye Clinic
100000359,Nara Medical Center
765,John H. Stroger Hospital
4018,Suncoast SC
430,Providence Surgery Center
100007548,MetroHealth Outpatient Surger+
110016064,NIH-Clinical Center
4010,Baptist Physician SC
110009240,Incheon St. Mary's Hospital
534,SightLife-Seattle
945,OSF St. Elizabeth MC
110016021,Infinity Eye Care Centre
100000270,Illinois Eye Center
110014845,Hwang Research
493,Lions EB Long Island
110007771,TruVista Surgery Center
110014722,Palczewski Research
100000050,Clinica Oftalmolgica ElVinedo
3044,Naperville Eye Associates
110010431,Doris Stein Eye Research Cent+
110009497,Lutty Research
3643,"Allergan, Inc."
981,Center for Health
110013026,Elite Medical Center
100000293,St. Mary's
302,Ascension Providence-Southfiel
100011504,St. Mary's -- Lake Park
110016589,Femto
100001028,Sentara Leigh ASC
11138,Mann Eye Institute
3963,Morocco -- Fes
110007148,North Florida Surgery Center
110008998,Kurdistan Eye Center
110009144,Lakeside Ophthalmology Center
984,Scien Tissue
110007021,4th Street Laser & Surgery Ctr
110016674,Mayo Hospital
110015306,Dankook University Hospital
857,Gieser International
724,Good Shepherd
110009476,Misericordia Lions Eye Bank
4128,Ramathibodi Hospital
3197,Ramapo Valley Surgical Center
4124,Maine MC-Bangor
110016652,Chosun University Hospital
2989,University of AZ-Johnson Resea
110013938,Kresge Eye Institute-Troy
192,Henry Ford Cottage Hospital
418,Lahser Surgery Center
110016408,VISC/Toledo Clinic
734,Central DuPage
408,Cypress Surgery
100001296,Augenklinik am St. Joseph Sti+
100007469,Cleveland Surgical Suites
904,Elmhurst Outpatient
110016192,Inje University Sanggye Paik H
110014521,Nguyen Research
110010473,Bridgeport Hospital
212,HFH-West Bloomfield
741,Elmhurst Memorial
599,St. Vincent MC-Toledo
100000275,Immune Disease Institute
100011480,Gailey Eye Surgery-Decatur
4,Illinois-B
110007400,Fraser Eye Care Center
92,RWJ-Hamilton
110012877,"Sungsim Hospital, Anyang"
110013969,Centre de Microchirurgie Ambu+
1305,Oak Park Hospital
328,Spectrum-Butterworth
2537,East Loop Surgery Center
2105,Unidad Oftalmologica de Carac+
110013466,Steward Norwood Hospital
110007555,Simko Research
110007532,Peninsula Eye & Laser Medical+
11063,Jewish Hospital East
100001387,Short Hills Surgery Center
100000577,Bedford Gardens
486,Iowa Lions EB
110016349,Center for Advanced Surgery-La
100000200,Kaiser Permanente-Santa Rosa
110016665,Eye and Ear Institute
110010863,Soonchunhyang University Seou+
4103,Rancho Cordova
110009474,Alicia Surgery Center
110012345,McCords Hospital
3846,University of Tennessee-Hamilt
750,"Glenbrook Hospital, NorthShor+"
110014844,Jeju National University Hospi
819,Advocate Sherman Health Hospit
110013189,VS - Dom
110011390,St. Mary's Hospital-Waterbury
110007479,IDEO
4045,Spring Mill Surgery Center
229,Kaweah Delta
100000705,Eye Phys of Sussex Cty
757,Highland Park Outpatient
100001401,CCBRT Disability Hospital
110016372,Livonia SC
100000161,BioCenter Trading
506,Lions EB Texas
110012983,London MacTel
133,Seashore Surgical
1247,Albany
110014528,Wonju Severance Christian Hos+
110016657,Clinique Ophth Notre Dame
110010500,Berkeley Medical Center
11039,LMEB of E. VA
4016,Kaiser Outpatient
110015465,Holcomb Laser Center
57,Community Medical Center-Toms
519,Mid South EB
110010705,Michigan Outpatient SC
100011181,Tygerberg Academic Hospital
110011644,Westin Peachtree Plaza Hotel
420,Lakeshore Surgery Center
110014824,Sight Source
110007552,Comprehensive Tissue Centre
100007898,Naharia Medical Center
809,AMITA Health-Presence Resurrec
1545,Rigshospitalet
489,Lifeshare-Charlotte
100000461,Hospital of St Raphael
100007745,Orland Park Surgery
781,MacNeal Hospital
11069,Glendale Eye Surgery Center
3371,Luckow Pavilion Paramus
53,Christ Hospital
104,St. Barnabas Medical Center
110012266,Rhode Island Hospital
110016440,Memorial Surgery Center
896,25 East
110013271,Mission Trip-Haiti
100007932,Novi SC
110008939,Great Lakes ASC-Southfield
100000141,CHU Ste-Justine
100001236,General Periferal University
1609,$Surgical Center of El Paso
100007634,UH Cleveland Medical Center
100007460,Center for Advanced Eye Surge+
110016223,Jian Private Hospital
1260,Robert Chabie House
100001330,Pawar Research
1413,Trinity Medical-7th Street
2671,Durham Research Center
110011394,West Haven VA MC
110015226,Rand Eye Institute
110012750,Kim Research
760,AMITA Health-Holy Family MC
367,"Beaumont, Royal Oak"
758,AMITA Health-Hinsdale
126,Essex Specialized Surgical Ins
110014344,Han Research
110014250,Hanyang University Myongji Ho+
100011330,Southcoast Hospital Group
100011622,Joo Research
110015334,Life Peglerae
1500,JHU-Zack Research
110014065,Netcare Alberlito Hospital
473,East Tennessee Lions EB
110014621,Keralink Intl Pacific
110016456,Kingsbrook Jewish Medical Cent
100000042,Optimed Eye Centre
4036,Providence St. Joseph's MC
110009695,Kennedy Research
110016187,Eunpyeong
3610,IScience - Spain
110015068,Snowden River Surgery Center
3923,MSU-Dept of Physiology
110007783,St. Joseph's SC-Stockton
110007131,P & S Surgery Center
976,University of Iowa-MERF
3707,Hopital Royal Victoria
101,Shore MC
503,Lions VG
100007435,Akron General
110016420,Maqsood Eye Hospital
110014218,CHA Bundang Medical Center
853,Weiss Memorial
2492,Moran EC
100001284,"LPS, LLC"
3559,Hopital Maisonneuve-Rosemont
110015853,Puro Research
100001145,AAO 2011
877,Yue Research
4001,French Hospital
110016348,CorneaGen Boston
110012910,St. Joseph Mercy Brighton Heal
17,Michigan Medicine
110015144,Ophthalmology Consultants
100006371,Women and Children's Hosp of H
411,Genesis Surgery Center
45,California Transplant
110016078,Par Hospital
966,UnityPoint-Proctor Health
100012113,Samaya Specialized Center LLC
100001203,Presbyterian Intercommunity
100007705,Alameda Hospital
110012860,Physicians Surgical Center of+
100001163,Surgicare of Englewood Cliffs
110015835,Dr. Agarwal's Eye Hospital
100000296,Torrance MC
2442,Vision Share
110015913,Roche Basel
536,Oklahoma Lions EB
110016497,CEDARS-SINAI Advanced Health
100001250,Spokane Eye SC
100007697,St. Thomas Surgicare
2577,American British Cowdray-Mexic
1517,Great Lakes Eye SC
277,McLaren-Northern Michigan-Peto
100006407,Tripoli Medical Center
110015229,Spartan Health SurgiCenter
110010778,Xi'an No. 1 Hospital
845,University of Chicago
412,Great Lakes Eye Care
89,Raritan Bay MC-Old Bridge
10208,Doheny Eye Institute
100007457,CC Lorain Family Health and S+
939,Lindenhurst Surgical Center
3838,Dr. Seward Zambia Mission
550,Tennessee Donor Services
100001018,Al Salam Intl Hospital
100000516,Coastal Bend ASC
110013082,Chodosh Research
110015776,Chase Gardens Surgery Center
110012342,Ridgedale Surgery Center-Cedar
100007582,Roholt Vision Institute
110009059,Grossnickle Eye Center
110007099,Silk Vision & Surgical Center
110016454,COVID-19 Study
3786,Alexandria Police Hospital
110015796,Visicare
100000530,Hillside Medical Center
110015026,Bnai Zion Medical Center
4094,Elisha MC
1734,Sebrow Laser Vision
100011710,Triad Eye Medical Clinic
110009192,MediClinic Polokwane
579,Defiance Regional MC
828,St. Elizabeth
453,Arkansas EB
110016527,John Hopkins Research
100000130,Nambiar Research
100001134,Lusaka Eye Hospital
110016126,ARAMCO
110007773,GCM - Southfield
100011811,Lahey Clinic North
561,Kentucky Lions EB
10182,Central Indiana Surgery Center
862,Badawi Research
516,Medical EB West Virginia
110016516,Moorfields Eye Hospital Dubai
100007348,MatTek Corporation
378,Northern Eye
100000716,Lahore General Hospital
348,St. Mary's Amb. Care-Saginaw
110009205,YNHH/Temple Surgical Center
110016374,Kyunghee University Medical Ce
450,Advancing Sight -- Alabama
336,St. Joseph Hospital-Lexington
3698,Eye Surgery Ctr.
110016003,Lions Eye Bank Welfare Societ+
110014394,Konkuk University Medical Cen+
110015745,MOI Teaching and Referral Hos+
110015757,Northwest Eye Physicians
100006236,All Saints Surgery Center
100011520,Asan Medical Center
902,Central Indiana
100007494,Firelands Regional MC
110016445,Medica Medical center
110016185,Christchurch
110011627,Baystate-Main
83,Ocean MC-Brick
110011628,Baystate - Franklin
251,McLaren Flint
110012728,OREI
110016384,Monticello
272,Munson MC
10994,GSN
100007675,Lankenau Hospital
110012527,St. Marys Hospital
3809,California Pacific MC-East Cam
100006520,Surgery Center of Chesapeake
612,Wildwood Surgical Center
110015985,CorneaGen - NC
110007784,Lonza Walkersville
110016482,Inha University Hospital
2280,Neomedix Corp
801,Palos Surgicenter
3756,Loma Linda University Outpatie
100000344,WVU
110016186,Methodist Hospital SC
110016180,Hassanaly Mission Trip
736,Lurie Children's Hospital-Chic
908,Hauser-Ross SC
4074,Wishard Memorial Hospital
110014329,SurgCenter Cleveland
1975,NDRI-Cedars-Sinai Medical Cent
2205,Augusta Surgical Center
110007364,Grant Research
2692,ORBIS-Uganda
