Origin Site ID,Dest. Site ID,Transp. Cost
L8,L44,0.71
L8,L49,0.48
L8,L54,0.53
L9,L26,0.95
L9,L27,0.2
L9,L40,0.28
L9,L39,0.69
L9,L52,0.53
L9,L44,0.56
L9,L49,0.14
L10,L26,0.5
L10,L27,0.52
L10,L40,0.27
L10,L39,0.26
L10,L52,0.4
L10,L44,0.97
L10,L49,0.5
L11,L26,0.35
L11,L27,0.31
L11,L40,0.78
L11,L39,0.24
L11,L52,0.22
L11,L44,0.22
L11,L49,0.23
L12,L26,0.9
L12,L27,0.62
L12,L29,0.15
L12,L30,0.58
L12,L31,0.1
L12,L32,0.9
L12,L39,0.63
L12,L40,0.91
L12,L52,0.2
L12,L44,0.31
L12,L49,0.69
L12,L54,0.94
L13,L26,0.16
L13,L27,0.78
L13,L30,0.97
L13,L31,0.89
L13,L32,0.82
L13,L39,0.46
L13,L40,0.82
L13,L38,0.13
L13,L52,0.76
L13,L44,0.19
L13,L49,0.44
L13,L54,0.56
L14,L26,0.61
L14,L27,0.13
L14,L21,0.66
L14,L30,0.39
L14,L31,0.87
L14,L32,0.35
L14,L36,0.8
L14,L52,0.22
L14,L39,0.13
L14,L40,0.36
L14,L38,0.92
L14,L44,0.23
L14,L49,0.41
L14,L54,0.85
L15,L26,0.33
L15,L27,0.24
L15,L21,0.98
L15,L30,0.83
L15,L31,0.88
L15,L32,0.11
L15,L36,0.85
L15,L52,0.34
L15,L39,0.14
L15,L40,0.51
L15,L38,0.38
L15,L44,0.35
L15,L49,0.87
L15,L54,0.56
L16,L26,0.19
L16,L27,0.63
L16,L21,0.14
L16,L52,0.35
L16,L40,0.17
L16,L39,0.8
L16,L38,0.3
L16,L44,0.78
L16,L49,0.56
L12,L21,0.52
L16,L29,0.75
L16,L30,0.61
L16,L31,0.4
L16,L32,0.42
L16,L36,0.84
L16,L54,0.87
L17,L26,0.84
L17,L27,0.26
L17,L30,0.21
L17,L31,0.9
L17,L32,0.19
L17,L39,0.26
L17,L40,0.85
L17,L52,0.27
L17,L44,0.23
L17,L49,0.72
L17,L54,0.97
L10,L38,0.35
L9,L30,0.85
L9,L31,0.11
L9,L32,0.65
L9,L54,0.75
L18,L26,0.68
L18,L27,0.51
L18,L30,0.41
L18,L31,0.78
L18,L32,0.95
L18,L39,0.73
L18,L40,0.15
L18,L52,0.38
L18,L44,0.32
L18,L49,0.83
L18,L54,0.36
L19,L26,0.99
L19,L27,0.31
L19,L30,0.44
L19,L31,0.55
L19,L32,0.49
L19,L39,0.94
L19,L40,0.64
L19,L52,0.91
L19,L44,0.32
L19,L49,0.32
L19,L54,0.33
L20,L27,0.71
L20,L40,0.33
L20,L39,0.38
L20,L52,0.62
L20,L49,0.99
L21,L26,0.55
L21,L27,0.89
L21,L21,0.44
L21,L52,0.58
L21,L40,0.51
L21,L39,0.24
L21,L38,0.99
L21,L44,0.75
L21,L49,0.59
L22,L27,0.82
L22,L40,0.98
L22,L39,0.75
L22,L52,0.41
L22,L49,0.22
L20,L26,0.6
L20,L21,0.94
L20,L30,0.57
L20,L31,0.12
L20,L32,0.76
L20,L36,0.33
L20,L38,0.22
L20,L44,0.45
L20,L54,0.4
L23,L27,0.59
L23,L40,0.29
L23,L39,0.7
L23,L52,0.86
L23,L49,0.83
L24,L26,0.18
L24,L36,0.97
L24,L40,0.61
L24,L39,0.89
L24,L52,0.27
L24,L44,0.61
L24,L49,0.91
L25,L29,0.51
L25,L30,0.77
L25,L31,0.39
L25,L32,0.3
L25,L39,0.48
L25,L52,0.12
L25,L54,0.94
